Id,SalePrice
2094,251270.27289619803
1460,256444.97343299264
1471,224096.36941178603
1509,125313.21429839317
1922,131674.96996259777
433,479842.53578111576
460,308264.01227715716
1116,232413.33138432552
1137,169496.18550717342
53,160496.04467813796
2354,261547.43916339893
1475,195916.45467269118
1761,498262.6478272745
842,147255.6801363586
2739,185749.02375803652
2509,155222.74235619875
1007,197881.6247784608
2610,183637.1964617897
1952,103897.58701405521
2719,173004.96792630127
2921,85686.42123457365
1966,149085.34575467685
292,121126.92501115435
1204,191217.41517784185
1829,245912.86548443875
2419,193199.10960980508
391,151370.26492688805
798,115748.46651378041
481,198338.03895221133
193,192600.2378187737
555,114617.38822619343
899,53665.86227333633
2357,190811.98803867272
328,144702.52195970103
1356,122706.40929609278
1154,102373.94326239744
1730,185175.57965582187
2249,160968.7058101723
1119,271132.69288106076
2856,142019.71155752346
1394,129759.73770836677
2587,116382.63782825775
61,325934.52106502606
2661,183040.26852225742
2711,131097.36890535455
1147,184402.18660792333
757,129801.97898151507
2623,93574.47508765502
2378,135293.37445204897
1413,146827.02860148624
1722,213629.0627923463
1112,217255.2130919348
1623,195924.3374808503
1201,202019.92406851464
1513,117597.95045053949
957,353465.1659439944
1171,260902.13979392755
1145,192852.32304406175
2726,225452.51128328918
703,157483.73990245134
760,89588.90268575907
1964,151456.37026872195
2512,182009.96011551825
159,143273.0318931187
1281,172534.81164015317
468,180977.7327977429
290,125250.2535634138
665,99414.42216241483
1463,241657.65202964033
1792,217512.17343704525
923,167092.4511251207
500,277818.50507674844
1408,197943.7161005555
331,77592.36227881064
170,127597.26133863037
2192,93555.14512344975
2571,272867.5568266253
2314,173752.38879395823
2647,87565.2171677445
422,442560.8244615184
2457,356204.82903604064
1838,211237.17537514627
2805,251052.351704916
1645,153999.27947331502
1711,296163.2776756981
2825,246293.15859469934
322,359648.6244814696
2103,246371.3210490004
342,119477.55754342463
600,120866.30842030124
488,183993.66768821838
1725,346082.6677101602
2246,290031.06812545704
2847,160555.85002040394
806,230557.07842639578
530,226715.2273898366
963,187944.67469984252
2678,98498.78108803743
171,81686.46465929764
2401,445286.9440937948
805,217020.99202358106
2259,224402.2392480576
1748,180436.4948133377
1361,137928.43451267196
1677,117621.02218780825
1406,165911.3780010653
2322,252922.23010865983
688,159511.10142574177
143,148098.01409279107
804,202980.7469367488
1214,217954.94835152742
2828,163409.87603908026
1999,194505.50692724573
2467,206279.75764067573
2665,160681.55620556156
1538,314019.3181781584
398,118834.37030176511
2822,151165.47638989217
2157,145619.5517480199
1856,195066.34362892964
1269,86998.00762074898
2570,115892.54690008267
2320,224467.14318329896
1517,139597.35137883836
2304,120279.96095814597
1312,99072.86308294135
2012,135305.02194450013
506,252808.62773389465
2865,209160.57927172055
2367,101791.56482438442
554,85048.09766437835
238,138840.9557156687
1954,105711.19800109092
2488,127461.80902893798
2291,76550.02439531848
1969,100557.19007333808
2725,163282.8938082264
1482,148791.43496515148
2763,196552.1274908129
503,266215.81956022047
1584,248387.31509546092
1531,151999.278835323
2210,180677.5480948513
459,366668.7380017826
556,131386.49258198295
1347,139986.91939632423
1290,73224.55784697356
1388,100846.24566293876
1571,285718.2895253553
2754,201690.87888184388
765,153359.0505278388
2494,127547.7799763404
2870,238657.44959487033
7,239357.61104436655
1114,251010.93414664862
2418,262619.6712445737
291,139883.95074505627
18,374573.1167228873
39,405068.597818271
1001,283855.4390937719
2442,227406.0371870911
616,115113.64826492002
2680,66435.10060531423
1414,125980.84341252389
289,150856.01451210087
40,254435.9410024778
860,127184.70599761601
409,128841.26308783893
673,160869.01803374023
2427,186394.9720866111
2036,218933.2510272951
2564,135909.50313205822
642,167642.10091879772
1008,183321.98740446602
1908,146723.1378819598
2519,201128.1709195636
1369,92005.32687369526
2855,169585.68713091707
712,97506.21211679096
1943,113870.88208810186
1958,118758.40256383651
107,159383.7002953298
2295,203492.7068462891
704,104595.45331227256
676,135351.7889236306
259,185450.52458663058
93,290017.1514628013
106,233318.4906916655
2315,178108.1428474644
1050,107703.10481917814
1095,202007.62173565
2709,148160.16175835024
758,137590.2624701167
1496,158395.53636220147
2370,123078.04254046813
2458,287438.9143673881
2733,137551.06562018546
161,244055.80124486433
726,151769.15364011118
845,206637.7900938088
947,235554.22951445729
2232,113957.83789711377
2563,148583.64915613
2299,150692.53377378263
211,78399.26971173425
605,153527.65767436934
1478,205587.79589388217
2247,282522.727495773
2274,223184.23927382624
2869,217719.7864276128
967,207598.96311043532
2656,124594.42411216011
667,196473.55995405914
1042,114058.09368914379
2023,160931.01813763278
2447,388269.91409794876
2055,131460.29935943356
2275,294328.1059942596
2204,166598.0659288133
1563,290665.494785911
483,219467.0739046184
796,130369.99516073643
1526,162008.58521676622
2042,138078.48823991997
442,374776.30856722733
1693,333375.8135004231
1468,217070.8055137788
1430,196620.7894972206
2605,152999.3591495765
1529,198864.8665436972
335,147519.05573260054
1287,126232.899283878
31,102022.18522366988
1785,363077.9264755116
82,167682.41058103216
2620,126055.20204802998
252,178904.09944376998
721,62260.607577797215
2165,191176.14475862027
2316,190876.9831368327
775,130005.68881989905
1558,98587.11625719936
17,203119.51988284782
1022,218784.41852798552
925,128494.4320635534
438,275439.53639496583
1270,140237.9484752364
1272,128052.60260365123
215,125505.9879663049
266,223758.19127202863
2402,286903.8650824391
1250,130878.0671526355
1984,122816.49385395578
1279,147003.28690929594
377,243514.23895925103
1252,123348.97287590205
2156,254073.26145373646
499,318082.8515027565
1374,121796.30642148695
2898,246520.91248497227
401,113920.95610631806
2721,153037.09628152597
2078,232004.68247446098
2589,121219.30772733502
1946,221664.24644334993
1334,123431.72851460331
2781,211824.55965041806
431,410963.8535680707
576,196185.58077478458
1474,209989.18526769243
2254,146015.2780128124
2155,261622.49141113763
885,100358.6460390188
643,137250.01083259087
1944,119986.18752485845
480,193545.97991335017
2845,96267.02839999356
2387,310196.0007275165
2407,212071.85821332183
2527,171098.86480313865
2514,148813.29989476647
629,150751.65099566634
80,202139.7270131787
1876,143800.4408324412
1546,125104.99403315195
2518,170085.55024483887
2347,163466.18103096305
783,248810.88710459394
1322,44478.559789506515
194,80150.64733643206
1770,295557.1554038414
2143,165562.1153756117
1229,228622.3206971399
511,268675.8907864227
46,232088.91143793418
1348,155805.87464684283
2465,204752.86978183838
387,229013.40236493517
873,222810.3431176271
1918,131579.52538010426
2764,230045.39044334716
2184,130176.46237939237
934,137505.12842121025
1920,135283.9986050512
2631,153108.92484770424
1768,597209.7041775795
2040,122188.64980311654
1749,210820.44095587387
834,230087.2155050086
1457,226526.42906600132
79,114461.81437493974
2302,134517.44494072293
1817,137082.12909105036
2755,229658.76626800842
359,175901.535401946
2059,107719.2015194223
2092,225630.81319843727
2516,216059.95026837045
150,119072.67521696028
1656,134894.83111634027
83,93824.4830227434
2411,189815.68458487347
795,71763.93869166047
2312,219361.21886525198
2917,113418.61156329421
1624,178986.71636441388
2215,288584.8451199268
1211,154755.4854693074
1485,164069.8998359377
1024,178576.06590570553
570,194773.58884036922
2874,143434.1588542101
700,143975.21519500937
2756,212579.53921586537
2022,186816.01902056788
583,232098.76569490542
2392,400968.0441784079
2424,175896.58018545285
212,117266.11495177013
736,135397.04452839895
1610,171459.12594912967
890,112453.45028803819
467,176358.46597625222
578,216594.75492882147
1747,200484.91419490322
1149,154045.23535895598
2758,253317.9349125098
857,143274.00483520344
2219,248914.5603899418
733,107601.87342562093
2909,112763.48286738963
1798,241396.2155998324
235,131313.18798831446
2366,121944.82814574885
1027,131407.5442391911
1195,139147.81309922854
1303,38487.76285892748
148,194514.19989543315
608,164253.29937520888
2515,198198.26765580682
821,288827.78178983764
2500,268911.21661745006
745,105337.19745579868
741,131977.41937042068
1611,123248.57407309646
2532,126251.15201625662
1081,230774.408347578
1692,450209.2675347101
2520,178002.37645403697
276,104611.0537306577
1992,135746.87460230305
663,40942.53733326399
418,118442.66322434618
1733,200270.76658242717
2359,152474.3256253631
253,184393.92492922174
1518,187329.91786325123
2035,143978.15335079803
2919,75164.17298783557
1540,237833.53853351757
2120,148186.40626984322
1674,164806.32202077136
256,147639.15162250114
2361,94148.56599008925
978,72225.06611974418
2280,157788.18787178438
2095,215349.08142922886
1709,321112.5057352652
2801,239447.3669444498
1246,110262.52256279836
2373,101228.12355246517
1055,299453.0141776525
2017,120313.63245938587
1099,275474.57902293967
1344,76729.59722182526
835,213304.69680173614
1117,241161.18852375908
2043,89281.32632813462
2085,124484.05869410702
410,142239.97095057435
2650,114715.1274267902
2867,174212.78589059436
1668,114654.98444252866
1161,162436.16872433355
2122,171708.2240880354
2539,150232.4639918217
1047,134909.67720866346
1445,125081.45399753095
541,130333.1461732299
569,218688.80994901707
1276,109665.75271827544
918,158471.34510095496
326,169209.4324369055
1936,127222.5537546572
895,99515.51959694769
257,158801.06118485596
1241,185523.40007515115
1545,129300.32245358493
1189,173524.93456128662
270,144543.89131436494
2066,187792.85305898063
693,110117.06698020433
1259,148208.2597878729
2916,151192.6581416787
2321,280145.0305883242
1977,105677.50240064983
1895,145746.35588201074
1240,176277.3128873619
85,147734.97777989018
1823,127051.06968625874
825,289026.0512759892
110,224612.9213169964
697,119792.46176644595
2297,114174.04779861658
1231,138842.14513627207
1355,135706.34613871694
968,363244.6239814791
584,219140.6528086488
1315,132181.282181154
1606,153345.41603865472
206,114695.14580935345
1685,403751.8921439415
2016,136869.52401744504
869,202858.98346749286
2135,122307.478263245
2346,185851.91593366704
2430,224319.77394013415
2198,91771.22641115138
2652,116483.45567653561
27,118247.16656373258
241,165926.82884126488
906,127194.6646752051
1506,130722.3516683862
2098,357661.53892794624
1435,230113.5332241797
2213,133766.59370051656
1274,133814.19900263596
743,26739.68745395649
1737,200465.9128025251
2797,260820.2877536004
2185,62269.418640221134
58,173442.5025849367
830,200718.56417088877
808,112645.96047477199
680,146903.5246124774
1153,100438.67478960892
1291,137058.99241171152
1818,148954.27467303866
2161,192418.44722076986
1883,109879.19474236741
350,356279.9523011686
2473,153331.62523765216
295,190656.01968647487
293,192642.53532078542
859,130197.00248840815
288,61222.04441846159
1578,144252.35526999252
102,188549.61022055504
2831,151673.18732041484
1030,161521.09239718184
2551,149623.21156354708
1286,158060.14025107963
958,323928.0386532387
776,129619.07434469077
72,254036.76315538853
2263,254877.31952752054
1866,161794.1032365324
2876,68553.91513337559
2146,237410.97517589742
103,177203.68079762557
1500,151155.06897238805
492,183698.00469538276
167,149475.05963525697
2597,118164.06033746587
2685,102124.2817577654
1035,154874.09838468218
1220,56744.21618683523
2602,154797.05432651986
2159,205651.6803215428
695,149187.27018676593
1109,277042.2627286691
640,190170.2648617981
1652,153330.2152005602
2090,175797.12575034064
1188,191092.8336988337
2345,224816.87951126415
1059,399356.5093226354
2751,228621.4476527978
128,212704.1377897555
1523,170599.6192301142
2925,178776.1781148172
2145,277811.63330390304
1121,219765.08592027903
566,255045.5778022103
565,255814.2310046275
1331,140679.5424754656
2928,122548.85712507121
156,138901.28721453893
797,146628.6797443336
327,88777.38172231338
2859,142314.52597705624
1453,121544.22079017741
1762,332822.39890554885
1868,201364.21229458
1760,179593.97172538275
1113,227648.83303906664
1812,193996.88574267318
117,157244.1244145572
1142,214675.9224707834
2342,447483.05605993397
927,154347.22749999547
2478,185955.73813348947
655,76070.07332244872
2064,123274.05735329722
369,295093.8921839695
2239,119126.24956825055
2732,219900.37449724294
1653,163636.21732379976
959,227962.49562403484
2395,351573.40981868707
1412,108194.38506979364
271,239355.65251016148
1484,149276.18667432404
1497,158475.3561703394
552,157802.4886670975
2,126009.614322643
1855,292419.9543341
4,278444.55521210306
2292,155863.0511611316
134,144921.36245704474
646,110113.5428760326
42,313987.6647432551
532,226149.1949819383
713,99247.97310821427
2561,141890.80132692622
2360,132516.40026903574
1333,127922.24313284858
1407,217487.99430009586
2892,288784.9730373361
574,215838.85086086768
1227,188482.99735870378
2591,199796.36798020732
1476,214264.9357756956
1125,260699.6774527028
1446,144643.17091800788
408,117861.17978944993
1101,289004.1683449841
2251,192955.22333716624
373,188529.73367511583
2554,130348.95263130759
2382,250926.31905474284
1985,84469.24791230308
519,237272.95776196546
1093,193158.79278601918
864,237448.4418290168
2889,152641.28306823943
2308,200347.82147397305
986,161628.67278272277
1302,154037.74333249108
585,158136.34801424335
2708,150390.4546303236
147,139055.57145230786
1441,221503.5118960812
383,186844.29272507044
285,156401.34731878404
181,106192.51464216078
358,220854.99058200818
780,171797.11710467175
258,193265.25658482898
1865,221792.99841605307
692,125115.86667576838
2902,329540.27789180086
508,245740.39326721642
2638,152656.39244644967
36,139865.4612223954
611,182567.22706428918
2281,156227.45092497303
1678,138667.13873426674
1696,471137.45406341203
1557,86026.73958578905
2180,162712.05431258248
1726,221356.93895998146
951,147775.86105941233
267,219005.5869701313
2706,139163.7555176461
2221,247934.64768649696
1357,166179.2160567988
2901,308611.8467726377
347,176476.22543336402
2164,192817.3018788571
1586,293859.8370938789
360,156618.14599460099
1769,256982.99499278833
2617,151007.65036317578
1879,144474.21742364726
991,230640.67144290244
1535,130892.29729237666
1191,145113.8100878737
1579,217623.55834200353
1882,141522.18946113583
1510,141948.26949265896
2196,169780.03616168752
1845,179647.99245231322
2336,399051.3898321205
942,98266.70076298255
861,129172.4517003397
2555,114517.18054085683
1392,168553.56690664758
2099,247520.81113154558
1543,120003.6737529727
948,284223.9202770842
1239,183128.03292129043
22,192692.5377846671
2796,236792.4466830316
2747,185496.21151132713
92,289789.06264709285
210,169934.93713942228
1858,201779.87903054137
2228,164421.0092923333
447,236551.91786952649
827,239216.01186702942
1649,204577.39490733584
682,133871.08472908582
2698,114357.95842965321
494,169765.6614049106
214,97107.95843269351
2441,239670.37104800635
2679,109560.66034137056
1336,121191.6287347294
465,179400.25541461268
1524,156816.16553717706
2543,114008.2644545389
631,146112.49284705115
2452,313512.26432957547
228,159244.0400065475
126,178280.37826673128
1092,236326.97736612166
1122,225996.0921983419
932,218663.20143650292
1980,74487.44421557349
2171,119645.36567513563
551,159199.49141105675
2768,165421.4872527431
2056,107539.74301910441
1159,343015.7485716202
2645,128001.89545535884
1174,180667.8368918677
2266,209572.91714202327
2462,379068.7710233525
1219,145213.70420537927
2922,194113.44006282938
118,147300.43740614995
474,161997.87500411877
2576,153936.15164169637
872,291993.06176347274
1077,208651.9641470609
1536,158296.12405120838
1150,119470.59224953735
2341,345395.6363794055
1931,163510.97197171173
2785,140311.3612101918
2538,129238.61254041063
597,212535.11070978732
464,203438.8943211318
233,235366.0407620461
2169,146422.51772645398
2123,171971.4341558879
1867,180043.32705951633
137,250053.96072929213
515,241979.3481371451
933,111954.79868824106
2784,163298.00631900146
972,184157.9062267456
599,172020.63547844384
2614,127187.07533735431
2582,148147.9124240485
1409,171699.51752447366
175,110251.21221923229
352,247863.41292229184
976,90995.053872969
2134,191286.13415637673
984,116458.13632490151
2396,359884.2073475432
1673,138254.13416762045
404,123394.03378180362
607,164960.87786434483
814,154315.75781573963
868,191314.10544790816
2271,206344.30448021973
1633,249803.63687345124
337,177358.98206248207
2765,185115.3579646571
1746,235601.5467859457
368,340081.74610960326
2806,207231.3376566131
1662,197125.61990638814
1234,214323.98063628114
1373,129112.2597850214
1672,115858.46364741844
1939,126193.46972110214
